order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
76,25-03-30 2321,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU4529405,Y-TSCT-1B7408.1,1B7408.1,Y-TSCT-Q09,1BA74,R313,T-TJCB0370-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM40,42U1,20732,V-LIWEN_007-380814,1B,74,8,1,V-LIWEN_007,38,8,14,9
77,25-04-01 0002,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU3004260,Y-TSCT-1B7401.1,1B7401.1,Y-TSCT-Q12,1BA74,R313,T-TJA02667D-2 (TQ),LIWEN_007,CMKBI,CNTSN,NOM96,NOM40,45G1,21200,V-LIWEN_007-020520,1B,74,1,1,V-LIWEN_007,2,5,20,9
78,25-04-01 0036,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1208823,Y-TSCT-1C4111.4,1C4111.4,Y-TSCT-Q12,1CA41,R315,T-BJAHE713-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21410,V-LIWEN_007-010272,1C,41,11,4,V-LIWEN_007,1,2,72,21
79,25-04-01 0038,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU5372383,Y-TSCT-1C4111.3,1C4111.3,Y-TSCT-Q12,1CA41,R315,T-TJCD5965-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23160,V-LIWEN_007-030272,1C,41,11,3,V-LIWEN_007,3,2,72,21
80,25-04-01 0116,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU7616803,Y-TSCT-1C4111.2,1C4111.2,Y-TSCT-Q12,1CA41,R315,T-TJCH1087-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21400,V-LIWEN_007-010672,1C,41,11,2,V-LIWEN_007,1,6,72,21
81,25-04-01 0118,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3628553,Y-TSCT-1C4108.5,1C4108.5,Y-TSCT-Q12,1CA41,R315,T-TJC87817-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21290,V-LIWEN_007-030672,1C,41,8,5,V-LIWEN_007,3,6,72,21
82,25-04-01 0140,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU3478155,Y-TSCT-1C4108.4,1C4108.4,Y-TSCT-Q12,1CA41,R315,T-TJC59523-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19313,V-LIWEN_007-010274,1C,41,8,4,V-LIWEN_007,1,2,74,21
83,25-04-01 0142,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1515072,Y-TSCT-1C4108.3,1C4108.3,Y-TSCT-Q12,1CA41,R315,T-TJC85576-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21619,V-LIWEN_007-030274,1C,41,8,3,V-LIWEN_007,3,2,74,21
84,25-04-01 0148,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3629755,Y-TSCT-1C4108.2,1C4108.2,Y-TSCT-Q12,1CA41,R315,T-TJC87692-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21290,V-LIWEN_007-010674,1C,41,8,2,V-LIWEN_007,1,6,74,21
85,25-04-01 0150,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU2017284,Y-TSCT-1C4108.1,1C4108.1,Y-TSCT-Q12,1CA41,R315,T-TJCJ2632-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,20070,V-LIWEN_007-030674,1C,41,8,1,V-LIWEN_007,3,6,74,21
86,25-04-01 0225,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3600871,Y-TSCT-1C4111.1,1C4111.1,Y-TSCT-Q12,1CA41,R315,T-TJCB3797-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19191,V-LIWEN_007-010276,1C,41,11,1,V-LIWEN_007,1,2,76,21
87,25-04-01 0724,UNIT_YARD_MOVE,LOAD,EXPRT,DRYU2508518,Y-TSCT-1C4110.1,1C4110.1,Y-TSCT-Q10,1CA41,R315,T-HBJY3522-2 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,29200,V-LIWEN_007-330272,1C,41,10,1,V-LIWEN_007,33,2,72,13
88,25-04-01 0242,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5924308,Y-TSCT-1C4711.4,1C4711.4,Y-TSCT-Q10,1CA47,R315,T-HBJY3522-2 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,29220,V-LIWEN_007-330412,1C,47,11,4,V-LIWEN_007,33,4,12,13
89,25-04-01 0243,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU5206232,Y-TSCT-1C4711.3,1C4711.3,Y-TSCT-Q10,1CA47,R315,T-TJCE0639-1 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,29439,V-LIWEN_007-350412,1C,47,11,3,V-LIWEN_007,35,4,12,13
90,25-04-01 0250,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2811645,Y-TSCT-1C4711.2,1C4711.2,Y-TSCT-Q10,1CA47,R315,T-TJC55565-2 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,30020,V-LIWEN_007-330812,1C,47,11,2,V-LIWEN_007,33,8,12,13
91,25-04-01 0253,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1994487,Y-TSCT-1C4711.1,1C4711.1,Y-TSCT-Q10,1CA47,R315,T-TJC85799-3 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,30140,V-LIWEN_007-350812,1C,47,11,1,V-LIWEN_007,35,8,12,13
92,25-04-01 0726,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU1861757,Y-TSCT-1C4710.5,1C4710.5,Y-TSCT-Q10,1CA47,R315,T-HBJY3522-1 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,29200,V-LIWEN_007-350272,1C,47,10,5,V-LIWEN_007,35,2,72,13
93,25-04-01 0733,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3228984,Y-TSCT-1C4710.4,1C4710.4,Y-TSCT-Q10,1CA47,R315,T-HBJY3522-2 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,29220,V-LIWEN_007-330472,1C,47,10,4,V-LIWEN_007,33,4,72,13
94,25-04-01 0735,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU2408333,Y-TSCT-1C4710.3,1C4710.3,Y-TSCT-Q10,1CA47,R315,T-SHEL6296-3 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,30159,V-LIWEN_007-350472,1C,47,10,3,V-LIWEN_007,35,4,72,13
95,25-04-01 0740,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU1316319,Y-TSCT-1C4710.2,1C4710.2,Y-TSCT-Q10,1CA47,R316,T-TJC91710-2 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,30190,V-LIWEN_007-330872,1C,47,10,2,V-LIWEN_007,33,8,72,13
96,25-04-01 0742,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3722723,Y-TSCT-1C4710.1,1C4710.1,Y-TSCT-Q10,1CA47,R316,T-TJC68932-2 (TQ),LIWEN_007,CIABJ,CNTSN,NOM86,NOM20,22G1,30100,V-LIWEN_007-350872,1C,47,10,1,V-LIWEN_007,35,8,72,13
97,25-04-01 0000,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5714700,Y-TSCT-1C5611.4,1C5611.4,Y-TSCT-Q12,1CA56,R315,T-TJCF1722-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,21500,V-LIWEN_007-020418,1C,56,11,4,V-LIWEN_007,2,4,18,21
98,25-04-01 0011,UNIT_YARD_MOVE,LOAD,EXPRT,GESU6118850,Y-TSCT-1C5603.1,1C5603.1,Y-TSCT-Q12,1CA56,R315,T-TJCK2870-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,19970,V-LIWEN_007-020320,1C,56,3,1,V-LIWEN_007,2,3,20,21
99,25-04-01 0014,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7327588,Y-TSCT-1C5602.3,1C5602.3,Y-TSCT-Q12,1CA56,R315,T-HBB8905J-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,31840,V-LIWEN_007-020120,1C,56,2,3,V-LIWEN_007,2,1,20,21
100,25-04-01 0016,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU8492091,Y-TSCT-1C5602.2,1C5602.2,Y-TSCT-Q12,1CA56,R315,T-SDUU0305-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,29740,V-LIWEN_007-020220,1C,56,2,2,V-LIWEN_007,2,2,20,21
101,25-04-01 0019,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4309695,Y-TSCT-1C5602.1,1C5602.1,Y-TSCT-Q12,1CA56,R315,T-TJCK6336-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,26700,V-LIWEN_007-020420,1C,56,2,1,V-LIWEN_007,2,4,20,21
102,25-04-01 0622,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU7729625,Y-TSCT-1C5611.3,1C5611.3,Y-TSCT-Q12,1CA56,R315,T-TJCG7155-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,21970,V-LIWEN_007-101972,1C,56,11,3,V-LIWEN_007,10,19,72,21
103,25-04-01 0624,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU6771035,Y-TSCT-1C5611.2,1C5611.2,Y-TSCT-Q12,1CA56,R315,T-TJCH8881-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,22400,V-LIWEN_007-101572,1C,56,11,2,V-LIWEN_007,10,15,72,21
104,25-04-01 0627,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5712245,Y-TSCT-1C5607.5,1C5607.5,Y-TSCT-Q12,1CA56,R315,T-TJCE8731-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,22400,V-LIWEN_007-101372,1C,56,7,5,V-LIWEN_007,10,13,72,21
105,25-04-01 0633,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7372910,Y-TSCT-1C5607.2,1C5607.2,Y-TSCT-Q12,1CA56,R315,T-TJA02476D-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,21378,V-LIWEN_007-101772,1C,56,7,2,V-LIWEN_007,10,17,72,21
106,25-04-01 0635,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU9540460,Y-TSCT-1C5611.1,1C5611.1,Y-TSCT-Q12,1CA56,R315,T-TJCH8189-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,20933,V-LIWEN_007-101172,1C,56,11,1,V-LIWEN_007,10,11,72,21
107,25-04-01 0638,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU3839043,Y-TSCT-1C5602.1,1C5602.1,Y-TSCT-Q12,1CA56,R315,T-TJA02667D-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,24488,V-LIWEN_007-100972,1C,56,2,1,V-LIWEN_007,10,9,72,21
108,25-04-01 0646,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU5697739,Y-TSCT-1C5603.2,1C5603.2,Y-TSCT-Q12,1CA56,R315,T-TJCA0310-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,21870,V-LIWEN_007-100572,1C,56,3,2,V-LIWEN_007,10,5,72,21
109,25-04-01 0700,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU5893209,Y-TSCT-1C5607.1,1C5607.1,Y-TSCT-Q12,1CA56,R315,T-TJA02975D-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,23032,V-LIWEN_007-100372,1C,56,7,1,V-LIWEN_007,10,3,72,21
110,25-04-01 0731,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7688860,Y-TSCT-1C5604.5,1C5604.5,Y-TSCT-Q12,1CA56,R315,T-TJCK2700-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,18780,V-LIWEN_007-101774,1C,56,4,5,V-LIWEN_007,10,17,74,21
111,25-04-01 0747,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5715990,Y-TSCT-1C5610.3,1C5610.3,Y-TSCT-Q12,1CA56,R316,T-TJCL1378-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,16236,V-LIWEN_007-101574,1C,56,10,3,V-LIWEN_007,10,15,74,21
112,25-04-01 0749,UNIT_YARD_MOVE,LOAD,EXPRT,TGCU5248010,Y-TSCT-1C5605.4,1C5605.4,Y-TSCT-Q12,1CA56,R316,T-TJCA3653-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,18024,V-LIWEN_007-101374,1C,56,5,4,V-LIWEN_007,10,13,74,21
113,25-04-01 0755,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU2036474,Y-TSCT-1C5610.2,1C5610.2,Y-TSCT-Q12,1CA56,R315,T-TJCK2059-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,18689,V-LIWEN_007-101174,1C,56,10,2,V-LIWEN_007,10,11,74,21
114,25-04-01 0809,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5714891,Y-TSCT-1C5605.3,1C5605.3,Y-TSCT-Q12,1CA56,R315,T-TJCK6703-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,17567,V-LIWEN_007-100974,1C,56,5,3,V-LIWEN_007,10,9,74,21
115,25-04-01 0816,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6960108,Y-TSCT-1C5607.1,1C5607.1,Y-TSCT-Q12,1CA56,R316,T-TJCC2627-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,14640,V-LIWEN_007-100774,1C,56,7,1,V-LIWEN_007,10,7,74,21
116,25-04-01 0818,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8712389,Y-TSCT-1C5605.2,1C5605.2,Y-TSCT-Q12,1CA56,R316,T-TJCD3103-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,18570,V-LIWEN_007-100574,1C,56,5,2,V-LIWEN_007,10,5,74,21
117,25-04-01 0820,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5715938,Y-TSCT-1C5602.1,1C5602.1,Y-TSCT-Q12,1CA56,R316,T-TJCB5820-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,16204,V-LIWEN_007-100374,1C,56,2,1,V-LIWEN_007,10,3,74,21
118,25-04-01 0821,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU5141149,Y-TSCT-1C5604.4,1C5604.4,Y-TSCT-Q12,1CA56,R316,T-TJCK6979-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,14640,V-LIWEN_007-101976,1C,56,4,4,V-LIWEN_007,10,19,76,21
119,25-04-01 0827,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU7899439,Y-TSCT-1C5609.4,1C5609.4,Y-TSCT-Q12,1CA56,R316,T-TJCK6339-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,14750,V-LIWEN_007-101776,1C,56,9,4,V-LIWEN_007,10,17,76,21
120,25-04-01 0829,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6118717,Y-TSCT-1C5604.3,1C5604.3,Y-TSCT-Q12,1CA56,R316,T-TJCH8765-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,14977,V-LIWEN_007-101576,1C,56,4,3,V-LIWEN_007,10,15,76,21
121,25-04-01 0831,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5308604,Y-TSCT-1C5610.1,1C5610.1,Y-TSCT-Q12,1CA56,R316,T-TJCF1722-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,17940,V-LIWEN_007-101376,1C,56,10,1,V-LIWEN_007,10,13,76,21
122,25-04-01 0833,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4879640,Y-TSCT-1C5604.2,1C5604.2,Y-TSCT-Q12,1CA56,R315,T-TJCB8806-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,17440,V-LIWEN_007-101176,1C,56,4,2,V-LIWEN_007,10,11,76,21
123,25-04-01 0835,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU7642966,Y-TSCT-1C5609.3,1C5609.3,Y-TSCT-Q12,1CA56,R315,T-TJC80960-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,15423,V-LIWEN_007-100976,1C,56,9,3,V-LIWEN_007,10,9,76,21
124,25-04-01 0837,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5164049,Y-TSCT-1C5604.1,1C5604.1,Y-TSCT-Q12,1CA56,R315,T-TJCG2569-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,14863,V-LIWEN_007-100776,1C,56,4,1,V-LIWEN_007,10,7,76,21
125,25-04-01 0841,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU9020435,Y-TSCT-1C5607.1,1C5607.1,Y-TSCT-Q12,1CA56,R315,T-TJCK6528-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,12637,V-LIWEN_007-100576,1C,56,7,1,V-LIWEN_007,10,5,76,21
126,25-04-01 0849,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6009552,Y-TSCT-1C5605.1,1C5605.1,Y-TSCT-Q12,1CA56,R315,T-TJCG2077-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,13819,V-LIWEN_007-100376,1C,56,5,1,V-LIWEN_007,10,3,76,21
127,25-04-01 0850,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6761390,Y-TSCT-1C5608.5,1C5608.5,Y-TSCT-Q12,1CA56,R315,T-TJC80960-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8796,V-LIWEN_007-101978,1C,56,8,5,V-LIWEN_007,10,19,78,21
128,25-04-01 0852,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8654832,Y-TSCT-1C5608.4,1C5608.4,Y-TSCT-Q12,1CA56,R315,T-TJCE2517-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8547,V-LIWEN_007-101778,1C,56,8,4,V-LIWEN_007,10,17,78,21
129,25-04-01 0859,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU6127707,Y-TSCT-1C5608.3,1C5608.3,Y-TSCT-Q12,1CA56,R315,T-TJC28303-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9250,V-LIWEN_007-101578,1C,56,8,3,V-LIWEN_007,10,15,78,21
130,25-04-01 0900,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8385608,Y-TSCT-1C5608.2,1C5608.2,Y-TSCT-Q12,1CA56,R315,T-TJC35195-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9483,V-LIWEN_007-101378,1C,56,8,2,V-LIWEN_007,10,13,78,21
131,25-04-01 0902,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU8052569,Y-TSCT-1C5608.1,1C5608.1,Y-TSCT-Q12,1CA56,R315,T-TJC39032-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8537,V-LIWEN_007-101178,1C,56,8,1,V-LIWEN_007,10,11,78,21
132,25-04-01 0904,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU7914190,Y-TSCT-1C5609.2,1C5609.2,Y-TSCT-Q12,1CA56,R315,T-TJC91361-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,13959,V-LIWEN_007-100978,1C,56,9,2,V-LIWEN_007,10,9,78,21
133,25-04-01 0905,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5714850,Y-TSCT-1C5609.1,1C5609.1,Y-TSCT-Q12,1CA56,R315,T-TJCB8880-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,14400,V-LIWEN_007-100778,1C,56,9,1,V-LIWEN_007,10,7,78,21
134,25-04-01 1019,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5729130,Y-TSCT-1C5601.2,1C5601.2,Y-TSCT-Q12,1CA56,R315,T-TJCK2003-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,25354,V-LIWEN_007-101272,1C,56,1,2,V-LIWEN_007,10,12,72,21
135,25-04-01 1022,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5729377,Y-TSCT-1C5601.1,1C5601.1,Y-TSCT-Q12,1CA56,R315,T-TJCD1081-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,25354,V-LIWEN_007-101072,1C,56,1,1,V-LIWEN_007,10,10,72,21
136,25-04-01 1023,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7736396,Y-TSCT-1C5611.1,1C5611.1,Y-TSCT-Q12,1CA56,R315,T-TJCK2138-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,23409,V-LIWEN_007-101472,1C,56,11,1,V-LIWEN_007,10,14,72,21
137,25-04-01 1028,UNIT_YARD_MOVE,LOAD,EXPRT,DRYU9301203,Y-TSCT-1C5603.1,1C5603.1,Y-TSCT-Q12,1CA56,R315,T-TJCK6703-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,20490,V-LIWEN_007-101672,1C,56,3,1,V-LIWEN_007,10,16,72,21
138,25-04-01 1030,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7907969,Y-TSCT-1C5606.1,1C5606.1,Y-TSCT-Q12,1CA56,R315,T-LNBHA741-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,31540,V-LIWEN_007-101872,1C,56,6,1,V-LIWEN_007,10,18,72,21
139,25-04-01 0153,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU2991050,Y-TSCT-1C6107.4,1C6107.4,Y-TSCT-Q09,1CA61,R315,T-TJC97622-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,30220,V-LIWEN_007-451706,1C,61,7,4,V-LIWEN_007,45,17,6,30
140,25-04-01 0155,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1681939,Y-TSCT-1C6106.4,1C6106.4,Y-TSCT-Q09,1CA61,R315,T-TJCC1251-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,29152,V-LIWEN_007-471706,1C,61,6,4,V-LIWEN_007,47,17,6,30
141,25-04-01 0157,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU5454114,Y-TSCT-1C6111.4,1C6111.4,Y-TSCT-Q09,1CA61,R315,T-TJCD3505-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28268,V-LIWEN_007-451306,1C,61,11,4,V-LIWEN_007,45,13,6,30
142,25-04-01 0159,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3701607,Y-TSCT-1C6111.3,1C6111.3,Y-TSCT-Q09,1CA61,R315,T-TJC79162-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,27360,V-LIWEN_007-471306,1C,61,11,3,V-LIWEN_007,47,13,6,30
143,25-04-01 0201,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3784871,Y-TSCT-1C6110.3,1C6110.3,Y-TSCT-Q09,1CA61,R315,T-TJCD3296-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28365,V-LIWEN_007-450906,1C,61,10,3,V-LIWEN_007,45,9,6,30
144,25-04-01 0203,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3623778,Y-TSCT-1C6105.5,1C6105.5,Y-TSCT-Q09,1CA61,R315,T-SDUU6280-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,26580,V-LIWEN_007-470906,1C,61,5,5,V-LIWEN_007,47,9,6,30
145,25-04-01 0206,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU3145889,Y-TSCT-1C6109.3,1C6109.3,Y-TSCT-Q09,1CA61,R315,T-TJCG1533-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,30060,V-LIWEN_007-451508,1C,61,9,3,V-LIWEN_007,45,15,8,30
146,25-04-01 0208,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU4148439,Y-TSCT-1C6108.3,1C6108.3,Y-TSCT-Q09,1CA61,R315,T-TJCF1995-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,30180,V-LIWEN_007-471508,1C,61,8,3,V-LIWEN_007,47,15,8,30
147,25-04-01 0211,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6029534,Y-TSCT-1C6107.3,1C6107.3,Y-TSCT-Q09,1CA61,R315,T-TJCG1177-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,29720,V-LIWEN_007-451108,1C,61,7,3,V-LIWEN_007,45,11,8,30
148,25-04-01 0214,UNIT_YARD_MOVE,LOAD,EXPRT,FBIU0262204,Y-TSCT-1C6106.3,1C6106.3,Y-TSCT-Q09,1CA61,R315,T-TJCE2229-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,29275,V-LIWEN_007-471108,1C,61,6,3,V-LIWEN_007,47,11,8,30
149,25-04-01 0217,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3684372,Y-TSCT-1C6111.2,1C6111.2,Y-TSCT-Q09,1CA61,R315,T-TJC79570-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,27360,V-LIWEN_007-451710,1C,61,11,2,V-LIWEN_007,45,17,10,30
150,25-04-01 0218,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3680063,Y-TSCT-1C6111.1,1C6111.1,Y-TSCT-Q09,1CA61,R315,T-TJA22660D-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,27360,V-LIWEN_007-471710,1C,61,11,1,V-LIWEN_007,47,17,10,30
151,25-04-01 0221,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU1228918,Y-TSCT-1C6110.2,1C6110.2,Y-TSCT-Q09,1CA61,R315,T-TJC55572-1 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,30200,V-LIWEN_007-451310,1C,61,10,2,V-LIWEN_007,45,13,10,30
152,25-04-01 0223,UNIT_YARD_MOVE,LOAD,EXPRT,HPCU2277514,Y-TSCT-1C6110.1,1C6110.1,Y-TSCT-Q09,1CA61,R315,T-TJCK0328-3 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28720,V-LIWEN_007-471310,1C,61,10,1,V-LIWEN_007,47,13,10,30
