order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
303,25-04-18 0720,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2662997,Y-TSCT-5C6307.1,5C6307.1,Y-TSCT-Q11,5CA63,R355,T-TJCC1251-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,17260,V-ZHAOR_001-290508,5C,63,7,1,V-ZHAOR_001,29,5,8,2
304,25-04-18 0722,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1000814,Y-TSCT-5C6310.3,5C6310.3,Y-TSCT-Q11,5CA63,R355,T-TJCG1810-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_001-310508,5C,63,10,3,V-ZHAOR_001,31,5,8,2
305,25-04-18 0724,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1943720,Y-TSCT-5C6306.5,5C6306.5,Y-TSCT-Q11,5CA63,R355,T-TJCE2063-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,4870,V-ZHAOR_001-290108,5C,63,6,5,V-ZHAOR_001,29,1,8,2
306,25-04-18 0726,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2334137,Y-TSCT-5C6306.4,5C6306.4,Y-TSCT-Q11,5CA63,R355,T-TJC92961-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,12680,V-ZHAOR_001-310108,5C,63,6,4,V-ZHAOR_001,31,1,8,2
307,25-04-18 0728,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2414418,Y-TSCT-5C6306.3,5C6306.3,Y-TSCT-Q11,5CA63,R355,T-TJC92961-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,12930,V-ZHAOR_001-290208,5C,63,6,3,V-ZHAOR_001,29,2,8,2
308,25-04-18 0730,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2488956,Y-TSCT-5C6306.2,5C6306.2,Y-TSCT-Q11,5CA63,R355,T-TJC13808-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,3940,V-ZHAOR_001-310208,5C,63,6,2,V-ZHAOR_001,31,2,8,2
309,25-04-18 0735,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2412020,Y-TSCT-5C6310.1,5C6310.1,Y-TSCT-Q11,5CA63,R355,T-TJC97010-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-310608,5C,63,10,1,V-ZHAOR_001,31,6,8,2
310,25-04-18 0941,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1600059,Y-TSCT-5C6302.4,5C6302.4,Y-TSCT-Q11,5CA63,R355,T-TJCB1815-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,29240,V-ZHAOR_001-250504,5C,63,2,4,V-ZHAOR_001,25,5,4,2
311,25-04-18 0943,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2027038,Y-TSCT-5C6302.3,5C6302.3,Y-TSCT-Q11,5CA63,R355,T-TJCM5602-3 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,28630,V-ZHAOR_001-270504,5C,63,2,3,V-ZHAOR_001,27,5,4,2
312,25-04-18 0947,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0728066,Y-TSCT-5C6302.2,5C6302.2,Y-TSCT-Q11,5CA63,R355,T-TJCE2635-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,28700,V-ZHAOR_001-250104,5C,63,2,2,V-ZHAOR_001,25,1,4,2
313,25-04-18 0950,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2046260,Y-TSCT-5C6302.1,5C6302.1,Y-TSCT-Q11,5CA63,R355,T-TJC75852-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,28620,V-ZHAOR_001-270104,5C,63,2,1,V-ZHAOR_001,27,1,4,2
314,25-04-18 1005,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU2300504,Y-TSCT-5C6303.4,5C6303.4,Y-TSCT-Q11,5CA63,R355,T-TJCC6982-3 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22U1,17990,V-ZHAOR_001-250706,5C,63,3,4,V-ZHAOR_001,25,7,6,2
315,25-04-18 1007,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU3514237,Y-TSCT-5C6303.3,5C6303.3,Y-TSCT-Q11,5CA63,R355,T-TJCK6088-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-270706,5C,63,3,3,V-ZHAOR_001,27,7,6,2
316,25-04-18 1012,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2308396,Y-TSCT-5C6303.2,5C6303.2,Y-TSCT-Q11,5CA63,R355,T-TJC57891-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-250008,5C,63,3,2,V-ZHAOR_001,25,0,8,2
317,25-04-18 1052,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1911338,Y-TSCT-5C6306.1,5C6306.1,Y-TSCT-Q11,5CA63,R355,T-TJCK5681-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,6391,V-ZHAOR_001-290882,5C,63,6,1,V-ZHAOR_001,29,8,82,2
318,25-04-18 1105,UNIT_YARD_MOVE,LOAD,EXPRT,HALU1001620,Y-TSCT-8A1506.1,8A1506.1,Y-TSCT-Q11,8AA15,R381,T-TJC18781-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22R1,4387,V-ZHAOR_001-310882,8A,15,6,1,V-ZHAOR_001,31,8,82,2
319,25-04-18 1728,UNIT_YARD_MOVE,LOAD,EXPRT,SKRU9905230,Y-TSCT-8C1011.1,8C1011.1,Y-TSCT-Q12,8CA10,R384,T-TJCK6979-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45R1,21380,V-ZHAOR_001-340282,8C,10,11,1,V-ZHAOR_001,34,2,82,5
320,25-04-18 1119,UNIT_YARD_MOVE,LOAD,EXPRT,FSCU5836060,Y-TSCT-8C3007.2,8C3007.2,Y-TSCT-Q11,8CA30,R384,T-TJCG7610-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45R1,29460,V-ZHAOR_001-300482,8C,30,7,2,V-ZHAOR_001,30,4,82,2
321,25-04-18 1123,UNIT_YARD_MOVE,LOAD,EXPRT,SKRU9905164,Y-TSCT-8C3007.1,8C3007.1,Y-TSCT-Q11,8CA30,R384,T-TJCK2253-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45R1,27696,V-ZHAOR_001-300682,8C,30,7,1,V-ZHAOR_001,30,6,82,2
